       466   1 -1.636645E+03 -1.008371E+05  9.945678E+02  1.632089E+03  4.889569E+02 -5.230033E+02
       467   1 -4.832364E+04 -1.259469E+05 -3.350183E+04  2.555632E+04 -2.461478E+03  5.966710E+02
       468   1 -4.813951E+04 -1.123255E+05 -4.813951E+04  1.182128E+03  0.000000E+00 -1.341169E+04
       469   1 -3.104943E+04 -9.599049E+04 -2.215120E+04 -1.152460E+04 -1.160816E+04 -6.740485E+03
       470   1 -2.849046E+04 -1.136432E+05 -3.050307E+04  1.785482E+04  1.029417E+04 -1.080433E+04
       471   1 -4.588275E+02 -8.810063E+04 -1.108222E+03  1.025630E+04  6.947111E+02 -2.482322E+03
       472   1  2.297345E+03 -1.057268E+05  3.912322E+03  5.703067E+03  3.306265E+03 -1.508403E+03
       473   1 -1.421395E+04 -1.104910E+05 -1.792878E+04 -9.110373E+03 -2.914579E+02  1.439470E+03
       474   1 -1.293357E+03 -1.019372E+05  6.899218E+02  1.386071E+03  7.064896E+02 -9.804083E+02
       475   1 -8.110344E+01 -9.951894E+04  1.470086E+03  7.317638E+02 -7.933667E+02  4.988764E+02
       476   1  7.040455E+03 -9.100791E+04  7.273714E+03  2.742264E+03 -3.430374E+03  4.696275E+02
       477   1 -1.003571E+03 -1.013400E+05  1.622441E+03 -1.224452E+03 -4.043906E+02 -1.495340E+02
       478   1  3.465409E+03 -9.787513E+04  3.131268E+03  3.709854E+03 -3.835865E+03  2.252018E+03
       479   1 -1.281151E+03 -1.017861E+05 -5.393811E+02 -9.110631E+02 -1.534965E+03 -1.064007E+03
       480   1 -4.436968E+04 -1.035292E+05 -4.436968E+04 -1.102297E+04  0.000000E+00  1.166466E+04
       481   1  4.639830E+02 -1.013499E+05  3.311845E+03 -2.802674E+03  2.810438E+03  4.381814E+03
       482   1 -4.606316E+04 -1.247771E+05 -3.404559E+04 -2.520452E+04 -4.184397E+03 -3.033064E+03
       483   1 -4.501700E+04 -1.050397E+05 -4.501700E+04  7.096077E+03  0.000000E+00 -1.005623E+04
       484   1 -1.481556E+04 -1.131241E+05 -1.825036E+04  8.522347E+03 -6.693304E+02  3.122578E+03
       485   1 -4.463570E+02 -1.005805E+05  1.922633E+03 -9.534614E+02 -6.168338E+02 -3.990725E+02
       486   1 -9.837985E+02 -1.016192E+05  1.764488E+03  1.397930E+03 -9.498629E+02  1.226599E+03
       487   1 -5.160596E+03 -1.015044E+05  1.477628E+03 -4.480250E+03  1.910826E+02  8.318038E+02
       488   1 -9.652310E+03 -1.092058E+05 -3.902030E+03 -7.100586E+03 -2.293561E+03 -1.532626E+03
       489   1 -2.242686E+04 -1.068935E+05 -1.158028E+04 -9.246597E+03  3.315143E+02  2.844304E+03
       490   1 -1.896873E+03 -1.022155E+05  1.090470E+03 -2.388395E+03 -3.794435E+02  1.046126E+02
       491   1 -2.322068E+04 -1.064812E+05 -9.233353E+03  1.124645E+04 -1.079755E+03  3.019053E+03
       492   1 -1.053590E+03 -1.015248E+05  6.051409E+02  1.825667E+03 -7.008393E+02  5.666308E+02
       493   1 -3.021168E+04 -1.165908E+05 -3.238711E+04 -1.919399E+04  9.993027E+03  1.129580E+04
       494   1 -7.770725E+03 -1.048073E+05 -3.010073E+03  6.500163E+03  1.369858E+03 -1.541277E+03
       495   1  4.321403E+03 -9.618660E+04  5.563935E+02 -6.471878E+03  3.715623E+03  9.428293E+01
       496   1 -2.338298E+04 -1.068158E+05 -1.091776E+04 -1.038319E+04 -3.825264E+02 -3.230869E+03
       497   1 -1.420036E+03 -1.010040E+05  6.401629E+02 -1.395519E+03  5.739495E+02  1.248972E+03
       498   1 -4.672930E+04 -1.090350E+05 -4.672930E+04 -1.313765E+04  0.000000E+00 -3.523446E+02
       499   1 -4.715060E+04 -1.100181E+05 -4.715060E+04  1.316817E+04  0.000000E+00 -6.373793E+02
       500   1 -1.911310E+04 -1.058435E+05 -1.131724E+04  8.257459E+03  8.974530E+02 -1.262440E+03
       501   1 -2.142405E+04 -1.226375E+05 -2.230910E+04  1.454759E+04  3.995655E+03 -9.059117E+03
       502   1 -7.605675E+02 -1.017563E+05  1.435988E+03 -5.745612E+02 -7.858896E+02 -1.483726E+03
       503   1 -4.664431E+02 -1.031755E+05  1.038475E+03  1.080221E+03  1.269235E+02 -5.500383E+02
       504   1 -2.741435E+03 -9.709239E+04  2.443136E+03  5.272155E+02 -1.596759E+02 -3.090966E+03
       505   1 -2.477435E+03 -9.559849E+04 -4.166024E+02  7.905846E+02  1.232648E+02 -3.039035E+03
       506   1 -5.922197E+04 -1.381846E+05 -5.922197E+04  2.584455E+04  0.000000E+00 -3.531829E+03
       507   1 -5.689155E+04 -1.327469E+05 -5.689155E+04 -2.540433E+04  3.641348E-13 -3.726203E+03
       508   1 -4.562133E+04 -1.064498E+05 -4.562133E+04 -1.124179E+04  1.400485E-12 -1.228269E+04
       509   1 -6.046545E+04 -1.410861E+05 -6.046545E+04 -2.718776E+04  0.000000E+00  4.123011E+03
       510   1 -1.884161E+03 -9.549785E+04  2.808110E+03 -2.272015E+02 -1.070782E+02  3.422189E+03
       511   1 -3.085332E+04 -1.135530E+05 -3.025253E+04 -1.932216E+04 -9.752071E+03 -1.010125E+04
       512   1 -4.739988E+04 -1.105997E+05 -4.739988E+04  1.131126E+04  0.000000E+00  1.311225E+04
       513   1 -2.733731E+03 -1.002006E+05  2.482512E+03  2.910777E+03 -1.140389E+02  1.295586E+03
       514   1 -2.346421E+04 -1.236456E+05 -2.250908E+04 -1.678490E+04 -3.345661E+03 -7.868367E+03
       515   1 -5.152923E+04 -1.202349E+05 -5.152923E+04  1.561474E+04  0.000000E+00 -1.292325E+04
       516   1 -5.689155E+04 -1.327469E+05 -5.689155E+04 -2.540433E+04  0.000000E+00 -3.726203E+03
       517   1 -1.105125E+03 -1.015756E+05  1.429488E+03  1.399322E+03  5.088345E+02 -7.273841E+02
       518   1 -2.836992E+04 -1.279043E+05 -2.779523E+04 -1.556735E+04  5.646545E+03  9.061121E+03
       519   1 -6.035622E+02 -1.002722E+05  1.459128E+03 -7.385858E+02 -1.089020E+03 -2.729467E+02
       520   1 -5.712346E+04 -1.332881E+05 -5.712346E+04  2.639525E+04  0.000000E+00  5.034887E+03
       521   1 -2.793363E+04 -1.272092E+05 -2.848407E+04  1.674816E+04 -4.482770E+03  7.645993E+03
       522   1 -3.016590E+03 -9.586077E+04 -1.205020E+03 -2.605390E+02  4.142413E+02  2.472765E+03
       523   1 -5.473611E+02 -1.011486E+05  1.325172E+03  1.796302E+02 -9.637652E+02  1.160493E+03
       524   1 -6.862454E+02 -1.026928E+05  7.431765E+02 -1.118477E+03 -4.204955E+01  6.527138E+02
       525   1 -7.230940E+02 -1.008347E+05 -4.460119E+02  6.247952E+02 -1.557857E+03  8.087040E+02
       526   1 -3.119807E+04 -1.150766E+05 -3.281238E+04  2.011027E+04 -9.325153E+03  1.050049E+04
       527   1 -5.193715E+04 -1.211867E+05 -5.193715E+04 -1.664099E+04  0.000000E+00  1.359422E+04
       528   1 -1.140517E+03 -1.003405E+05  1.314780E+03 -1.277074E+03  4.708054E+02  9.521502E+02
       529   1 -5.349976E+04 -1.248328E+05 -5.349976E+04  1.623347E+04  0.000000E+00  1.355029E+04
       530   1 -9.706180E+02 -1.003039E+05  1.271049E+03  9.459907E+02 -1.287822E+03  1.463750E+02
       531   1 -5.301308E+04 -1.236972E+05 -5.301308E+04 -1.589279E+04  0.000000E+00 -1.381034E+04
       532   1 -2.559210E+04 -9.533389E+04 -5.477295E+03 -1.188762E+03  9.843832E+02 -1.259534E+03
       533   1 -2.529272E+04 -9.858046E+04 -6.212044E+03  2.294151E+03  1.363384E+03  9.926532E+02
       534   1 -2.084095E+04 -9.898140E+04 -4.522969E+03  1.535710E+03  2.519352E+03  3.659358E+02
       535   1 -3.004875E+04 -9.214921E+04 -9.072822E+03  2.176881E+03 -2.286987E+03 -3.416902E+02
       536   1 -2.103357E+04 -8.870356E+04 -1.901875E+03  2.086720E+03  1.510211E+03 -1.208116E+03
       537   1 -2.253927E+04 -1.019713E+05 -3.796917E+03  3.450456E+03 -2.586792E+03  1.467503E+03
       538   1 -2.070023E+04 -9.958995E+04  3.940276E+02  3.033954E+03 -3.277237E+02  1.120985E+02
       539   1  5.878632E+03 -9.445300E+04  6.144974E+03 -4.257185E+03 -3.520628E+03  8.161162E+02
       540   1  7.752445E+01 -1.022805E+05  1.855530E+03 -6.737983E+03 -4.085254E+03 -3.108266E+01
